code,item,xx3,xx4,xx51,xx52,xx6,xx7
"",CCC-222-C,,,,,,
"",CCC-222-C,Prueba,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
55426,CCC-222-C,Prueba,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
452,CCC-222-C,Prueba,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0012,CCC-222-C,,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0012,CCC-222-C,101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0012,CCC-222-C,Prueba con sexo y nigeria spam,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0012,CCC-222-C,Prueba,,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0012,CCC-222-C,Prueba,256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256c,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0012,CCC-222-C,Prueba,Esto tiene mucho nigeria y sexo,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0012,CCC-222-C,Prueba,Prueba,,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0012,CCC-222-C,Prueba,Prueba,2020/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0012,CCC-222-C,Prueba,Prueba,2025/05/01 00:00,,EUR 15.00,https://www.twitch.tv
0012,CCC-222-C,Prueba,Prueba,2025/05/01 00:00,2025/05/07 23:59,EUR 15.00,https://www.twitch.tv
0012,CCC-222-C,Prueba,Prueba,2025/05/01 00:00,2025/05/08 00:00,,https://www.twitch.tv
0012,CCC-222-C,Prueba,Prueba,2025/05/01 00:00,2025/05/08 00:00,XXX 15.00,https://www.twitch.tv
0012,CCC-222-C,Prueba,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR -15.00,https://www.twitch.tv
0012,CCC-222-C,Prueba,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,esto no es un link
