recordIndex,xx3,xx4,xx51,xx52,xx6,xx7
0,,,,,,
0,,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0,101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0,Prueba con sexo y nigeria spam,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0,Prueba,,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0,Prueba,256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256c,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0,Prueba,Esto tiene mucho nigeria y sexo,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0,Prueba,Prueba,,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0,Prueba,Prueba,2020/05/01 00:00,2025/05/08 00:00,EUR 15.00,https://www.twitch.tv
0,Prueba,Prueba,2025/05/01 00:00,,EUR 15.00,https://www.twitch.tv
0,Prueba,Prueba,2025/05/01 00:00,2025/05/07 23:59,EUR 15.00,https://www.twitch.tv
0,Prueba,Prueba,2025/05/01 00:00,2025/05/08 00:00,,https://www.twitch.tv
0,Prueba,Prueba,2025/05/01 00:00,2025/05/08 00:00,XXX 15.00,https://www.twitch.tv
0,Prueba,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR -15.00,https://www.twitch.tv
0,Prueba,Prueba,2025/05/01 00:00,2025/05/08 00:00,EUR 15.00,esto no es un link
