code,legalStuff,budget,username,startPeriod,endPeriod,link
"",,,,,,
"",Se ha reducido el texto y cambiado todo,"USD 18,000.00",inventor1,2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
ABC-123-A,Se ha reducido el texto y cambiado todo,"USD 18,000.00",inventor1,2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
nocode,Se ha reducido el texto y cambiado todo,"USD 18,000.00",inventor1,2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
XXX-999,,"USD 18,000.00",inventor1,2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
XXX-999,Demasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoD,"USD 18,000.00",inventor1,2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
XXX-999,"Aqui hay spam,nigeria One    million","USD 18,000.00",inventor1,2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,,inventor1,2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,"USD -18,000.00",inventor1,2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,"XXX 18,000.00",inventor1,2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,no Moneda $,inventor1,2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,"USD 18,000.00",,2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,"USD 18,000.00",inventor4,2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,"USD 18,000.00",inventor1,,2024/05/01 00:00,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,"USD 18,000.00",inventor1,no es una fecha,2024/05/01 00:00,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,"USD 18,000.00",inventor1,2024/02/03 00:00,,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,"USD 18,000.00",inventor1,2024/02/03 00:00,no es una fecha,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,"USD 18,000.00",inventor1,2024/02/03 00:00,2022/05/20 00:20,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,"USD 18,000.00",inventor1,2024/02/03 00:00,2024/02/05 00:00,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,"USD 18,000.00",inventor1,2024/02/03 00:00,2024/02/09 23:59,https://www.twitch.tv
XXX-999,Se ha reducido el texto y cambiado todo,"USD 18,000.00",inventor1,2024/02/03 00:00,2024/05/01 00:00,no es un link
