recordIndex,legalStuff,budget,startPeriod,endPeriod,link
0,,,,,
0,,"USD 18,000.00",2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
0,Demasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoDemasiado textoD,"USD 18,000.00",2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
0,"Aqui hay spam, nigeria One    million","USD 18,000.00",2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
0,Se ha reducido el texto y cambiado todo,"",2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
0,Se ha reducido el texto y cambiado todo,"USD -18,000.00",2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
0,Se ha reducido el texto y cambiado todo,"XXX 18,000.00",2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
0,Se ha reducido el texto y cambiado todo,"no Moneda $",2024/02/03 00:00,2024/05/01 00:00,https://www.twitch.tv
0,Se ha reducido el texto y cambiado todo,"USD 18,000.00",,2024/05/01 00:00,https://www.twitch.tv
0,Se ha reducido el texto y cambiado todo,"USD 18,000.00",no es una fecha,2024/05/01 00:00,https://www.twitch.tv
0,Se ha reducido el texto y cambiado todo,"USD 18,000.00",2023/03/31 23:59,2024/05/01 00:00,https://www.twitch.tv
0,Se ha reducido el texto y cambiado todo,"USD 18,000.00",2024/02/03 00:00,,https://www.twitch.tv
0,Se ha reducido el texto y cambiado todo,"USD 18,000.00",2024/02/03 00:00,no es una fecha,https://www.twitch.tv
0,Se ha reducido el texto y cambiado todo,"USD 18,000.00",2024/02/03 00:00,2024/02/05 00:00,https://www.twitch.tv
0,Se ha reducido el texto y cambiado todo,"USD 18,000.00",2024/02/03 00:00,2024/02/09 23:59,https://www.twitch.tv
0,Se ha reducido el texto y cambiado todo,"USD 18,000.00",2024/02/03 00:00,2024/05/01 00:00,no es un link
